datum,cantus,vereniging
21/12/15,Cantus,Wina
22/12/15,Cantus,Wina
23/12/15,Cantus,Wina
24/12/15,Cantus,Wina
25/12/15,Cantus,Wina
26/12/15,Cantus,Wina
27/12/15,Cantus,Wina
28/12/15,Cantus,Wina
29/12/15,Cantus,Wina
30/12/15,Cantus,Wina
31/12/15,Cantus,Wina
01/01/16,Cantus,Wina
02/01/16,Cantus,Wina
03/01/16,Cantus,Wina
04/01/16,Cantus,Wina
05/01/16,Cantus,Wina
06/01/16,Cantus,Wina
07/01/16,Cantus,Wina
08/01/16,Cantus,Wina
09/01/16,Cantus,Wina
10/01/16,Cantus,Wina
11/01/16,Cantus,Wina
12/01/16,Cantus,Wina
13/01/16,Cantus,Wina
14/01/16,Cantus,Wina
15/01/16,Cantus,Wina
16/01/16,Cantus,Wina
17/01/16,Cantus,Wina
18/01/16,Cantus,Wina
19/01/16,Cantus,Wina
20/01/16,Cantus,Wina
21/01/16,Cantus,Wina
22/01/16,Cantus,Wina
23/01/16,Cantus,Wina
24/01/16,Cantus,Wina
25/01/16,Cantus,Wina
26/01/16,Cantus,Wina
27/01/16,Cantus,Wina
28/01/16,Cantus,Wina
29/01/16,Cantus,Wina
30/01/16,Cantus,Wina
31/01/16,Cantus,Wina
01/02/16,Cantus,Wina
02/02/16,Cantus,Wina
03/02/16,Cantus,Wina
04/02/16,Cantus,Wina
05/02/16,Cantus,Wina
06/02/16,Cantus,Wina
07/02/16,Cantus,Wina
08/02/16,Cantus,Wina
09/02/16,Cantus,Wina
10/02/16,Cantus,Wina
11/02/16,Cantus,Wina
12/02/16,Cantus,Wina
13/02/16,Cantus,Wina
14/02/16,Cantus,Wina
15/02/16,Cantus,Wina
16/02/16,Cantus,Wina
17/02/16,Cantus,Wina
18/02/16,Cantus,Wina
19/02/16,Cantus,Wina
20/02/16,Cantus,Wina
21/02/16,Cantus,Wina
22/02/16,Cantus,Wina
23/02/16,Cantus,Wina
24/02/16,Cantus,Wina
25/02/16,Cantus,Wina
26/02/16,Cantus,Wina
27/02/16,Cantus,Wina
28/02/16,Cantus,Wina
29/02/16,Cantus,Wina
01/03/16,Cantus,Wina
02/03/16,Cantus,Wina
03/03/16,Cantus,Wina
04/03/16,Cantus,Wina
05/03/16,Cantus,Wina
06/03/16,Cantus,Wina
07/03/16,Cantus,Wina
08/03/16,Cantus,Wina
09/03/16,Cantus,Wina
10/03/16,Cantus,Wina
11/03/16,Cantus,Wina
12/03/16,Cantus,Wina
13/03/16,Cantus,Wina
14/03/16,Cantus,Wina
15/03/16,Cantus,Wina
16/03/16,Cantus,Wina
17/03/16,Cantus,Wina
18/03/16,Cantus,Wina
19/03/16,Cantus,Wina
20/03/16,Cantus,Wina
21/03/16,Cantus,Wina
22/03/16,Cantus,Wina
23/03/16,Cantus,Wina
24/03/16,Cantus,Wina
25/03/16,Cantus,Wina
26/03/16,Cantus,Wina
27/03/16,Cantus,Wina
28/03/16,Cantus,Wina
29/03/16,Cantus,Wina
30/03/16,Cantus,Wina
31/03/16,Cantus,Wina
01/04/16,Cantus,Wina
02/04/16,Cantus,Wina
03/04/16,Cantus,Wina
